queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Red,3950409261,3,0,0,8947,12,875,Sett,0,3,2412,2412,2412,13154,4,2,0,0,False,False,False,True,False,True,8116,8300,TOP,0,,2,Sterak's Gage,Stridebreaker,,Mercury's Treads,,,Stealth Ward,18,1,3,NONE,0,2,1,569,0,0,5166,0,0,0,,0,0,6,0,67974,9289,11503,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SUPPORT,0,43,17,24,4,1,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,14,1196,73141,11665,0,17494,1678,0,140,173,114,1,0,5166,2376,824,2,,7,0,13,2,2,7,False
5V5 RANKED SOLO GAMES,Blue,3950025443,6,0,1,13488,15,62,MonkeyKing,0,5,6713,6713,6713,22787,4,3,0,0,False,False,False,False,False,False,12435,9910,TOP,0,,0,Divine Sunderer,Black Cleaver,Plated Steelcaps,Caulfield's Warhammer,Cloth Armor,Doran's Shield,Farsight Alteration,22,1,5,TOP,0,2,1,848,18538,2180,3251,4,0,0,,0,0,1,0,81647,11730,19287,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,92,14,56,21,4,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,100,TOP,16,1602,100185,13910,0,23318,4531,0,189,51,128,1,0,0,0,780,3,,5,0,27,4,2,11,True
5V5 RANKED SOLO GAMES,Red,3953363743,4,0,2,15510,16,238,Zed,0,1,448,2293,448,20116,9,1,1,0,False,False,False,False,False,False,12018,10675,MIDDLE,0,,0,Eclipse,Refillable Potion,Ionian Boots of Lucidity,Black Cleaver,Serylda's Grudge,,Stealth Ward,20,2,7,MIDDLE,0,2,2,339,7655,1061,9239,12,0,0,,0,0,8,0,136797,21295,17950,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,117,117,108,24,8,,5,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,91,DOINB 3CSM HACK,False,200,MIDDLE,8,2041,146183,23917,0,28227,4244,0,177,182,285,1,0,1730,1560,1037,1,,4,0,22,1,1,10,True
5V5 RANKED SOLO GAMES,Blue,3953318955,2,0,0,10605,13,92,Riven,0,3,338,338,338,23649,10,0,0,0,False,False,False,False,False,False,8385,7600,MIDDLE,0,,1,Goredrinker,Ionian Boots of Lucidity,Executioner's Calling,Long Sword,Kindlegem,Caulfield's Warhammer,Stealth Ward,19,0,3,MIDDLE,0,0,1,543,0,0,13867,0,0,1,,0,0,4,0,79543,11454,14213,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,268,41,87,20,5,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,91,DOINB 3CSM HACK,False,100,MIDDLE,15,1646,80357,12268,0,28840,1652,0,150,75,302,1,0,814,814,759,0,,8,0,11,0,0,7,False
5V5 RANKED SOLO GAMES,Blue,3953306563,2,0,1,10575,13,245,Ekko,0,1,1508,4067,1508,10358,2,1,0,0,False,False,True,False,False,True,8675,8225,MIDDLE,0,,0,Hextech Rocketbelt,Dark Seal,Lich Bane,Mercury's Treads,,,Stealth Ward,13,2,5,TOP,0,2,1,714,79484,8743,6564,3,0,0,,0,0,3,0,10536,2079,8768,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,DUO,0,63,15,49,5,2,,2,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,91,DOINB 3CSM HACK,False,100,MIDDLE,9,1252,94244,10876,0,15618,3480,0,148,218,68,1,0,4224,54,285,0,,1,0,16,1,2,7,True
5V5 RANKED SOLO GAMES,Blue,3953207177,9,0,0,13154,15,517,Sylas,0,1,149,149,149,25716,14,0,1,0,False,False,False,False,False,False,10741,10335,MIDDLE,0,,1,Everfrost,Cosmic Drive,Broken Stopwatch,Seeker's Armguard,Ionian Boots of Lucidity,Amplifying Tome,Stealth Ward,19,1,8,MIDDLE,0,3,2,443,87753,28955,29261,0,0,1,,0,0,3,0,3814,106,13445,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,68,64,165,30,6,,7,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,91,DOINB 3CSM HACK,False,100,MIDDLE,32,2064,100876,29089,0,45497,10152,0,143,297,531,1,0,9307,27,2790,0,,9,0,26,0,7,10,False
5V5 RANKED SOLO GAMES,Red,3953178765,6,0,1,11764,14,7,Leblanc,0,2,1910,3494,1910,8784,4,1,1,0,False,False,False,False,False,False,11954,10280,MIDDLE,0,,0,Corrupting Potion,Sorcerer's Shoes,Mejai's Soulstealer,Luden's Tempest,Oblivion Orb,Void Staff,Oracle Lens,19,2,11,MIDDLE,0,6,2,635,62971,20752,4930,12,0,0,,0,0,8,0,15490,2782,14020,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,74,130,37,18,6,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,91,DOINB 3CSM HACK,False,200,MIDDLE,14,1486,90279,24896,0,21144,2536,0,137,62,125,1,0,11816,1361,2193,1,,3,0,17,2,5,4,True
5V5 RANKED SOLO GAMES,Red,3952953936,4,1,1,11850,14,67,Vayne,0,3,4135,11391,4135,7842,6,0,0,0,False,False,False,False,False,True,8548,6950,MIDDLE,0,,0,Executioner's Calling,Berserker's Greaves,Immortal Shieldbow,Zeal,,,Stealth Ward,14,0,2,MIDDLE,331,0,1,342,0,0,6918,4,0,0,,0,0,8,0,69429,10338,6223,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,99,0,12,5,4,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,MIDDLE,8,1483,84421,15285,0,14529,3116,0,145,16,145,1,0,14991,4947,1387,1,,1,0,12,0,1,8,True
5V5 RANKED SOLO GAMES,Red,3952869399,4,0,0,10129,13,245,Ekko,0,1,1317,16501,1317,11443,4,1,0,1,False,False,False,False,False,False,10704,10425,JUNGLE,0,,1,Hextech Rocketbelt,Lich Bane,Mejai's Soulstealer,Needlessly Large Rod,Sorcerer's Shoes,,Oracle Lens,17,2,9,JUNGLE,0,5,1,775,114678,10194,7559,131,0,1,,0,0,7,0,17630,1780,16229,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,NONE,0,81,35,67,4,14,,3,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,JUNGLE,9,1464,143219,12504,0,24750,11846,0,21,336,77,1,0,10910,530,962,1,,6,0,20,1,2,2,False
5V5 RANKED SOLO GAMES,Blue,3952892926,1,0,0,11145,13,238,Zed,0,0,0,1604,0,10944,9,0,0,0,False,False,False,False,False,True,10860,10700,MIDDLE,0,,1,Eclipse,Serpent's Fang,Ionian Boots of Lucidity,Lord Dominik's Regards,Executioner's Calling,,Oracle Lens,20,2,8,MIDDLE,544,3,1,460,5889,692,7611,12,0,0,,0,0,3,0,96660,18713,11888,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,86,83,77,11,5,,3,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,100,MIDDLE,7,1610,103711,20458,0,19993,2436,0,161,101,262,1,0,1161,1053,494,0,,8,0,13,0,1,5,False
5V5 RANKED SOLO GAMES,Red,3952783052,6,0,0,13767,15,112,Viktor,0,3,1690,6565,1690,10584,4,0,0,0,False,False,False,False,False,False,10052,9400,MIDDLE,0,,0,Liandry's Anguish,Ionian Boots of Lucidity,Seraph's Embrace,Verdant Barrier,Doran's Ring,Dark Seal,Farsight Alteration,21,0,1,MIDDLE,0,0,1,667,128616,13015,6811,6,0,0,,0,0,8,0,8051,466,6309,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,76,20,84,14,4,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,MIDDLE,15,1655,150842,13566,0,13506,984,0,203,192,80,1,0,14175,84,385,2,,1,0,25,0,3,7,True
5V5 RANKED SOLO GAMES,Blue,3952770336,2,0,0,8216,11,245,Ekko,0,1,973,973,973,8197,6,1,0,0,False,False,False,False,False,True,6187,5660,MIDDLE,0,,0,Hextech Rocketbelt,Dark Seal,Corrupting Potion,Sorcerer's Shoes,Amplifying Tome,,Stealth Ward,11,0,0,MIDDLE,0,0,0,447,62421,5685,5290,0,0,0,,0,0,3,0,7960,1038,9496,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,57,19,35,7,3,,2,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,100,MIDDLE,10,1295,70382,6723,0,16721,3177,0,127,221,158,1,0,0,0,1934,0,,2,0,10,1,1,5,False
5V5 RANKED SOLO GAMES,Blue,3952754719,7,0,0,11360,13,115,Ziggs,0,5,11272,11981,11272,6179,6,2,0,0,False,False,False,False,False,True,9702,8710,MIDDLE,0,,1,Doran's Ring,Luden's Tempest,Dark Seal,Horizon Focus,Sorcerer's Shoes,,Farsight Alteration,20,1,3,MIDDLE,0,3,1,769,122842,27680,3086,0,0,0,,0,0,4,0,9828,1365,9206,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,165,48,34,10,3,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,100,MIDDLE,21,1711,142671,29045,0,13604,222,0,196,204,193,1,0,10000,0,1311,2,,6,0,13,2,0,10,False
5V5 RANKED SOLO GAMES,Red,3952720352,4,0,7,13986,15,234,Viego,0,3,2555,6684,2555,11863,3,1,2,0,False,False,False,False,False,False,11701,9675,MIDDLE,0,,0,Doran's Blade,Mercury's Treads,Stopwatch,Immortal Shieldbow,Executioner's Calling,Wit's End,Stealth Ward,19,1,8,MIDDLE,424,7,3,727,5588,1403,6505,8,0,0,,0,0,8,0,105340,9419,8060,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,130,73,40,12,3,,2,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,MIDDLE,6,1557,124754,11397,0,14982,5964,0,195,19,69,1,2,13825,574,416,2,,2,0,21,2,4,9,True
5V5 RANKED SOLO GAMES,Blue,3952676287,10,0,0,11926,14,67,Vayne,0,2,838,838,838,9668,9,1,0,0,False,False,False,False,False,True,10640,10525,BOTTOM,0,,1,Kraken Slayer,Refillable Potion,Randuin's Omen,Berserker's Greaves,Guinsoo's Rageblade,,Farsight Alteration,21,0,4,BOTTOM,260,0,1,284,43,43,9476,0,0,0,,0,0,4,0,83444,8550,11147,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,CARRY,0,115,0,11,7,5,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,100,BOTTOM,7,1680,107635,12692,0,21434,4457,0,174,8,190,1,0,24147,4098,810,0,,8,0,14,1,3,8,False
5V5 RANKED SOLO GAMES,Blue,3952355823,7,0,1,10127,13,234,Viego,0,3,3365,3365,3365,12575,2,1,2,0,False,False,False,False,False,True,11235,10225,MIDDLE,1,,0,Immortal Shieldbow,Mercury's Treads,Wit's End,Tiamat,Ruby Crystal,Ruby Crystal,Stealth Ward,17,2,10,MIDDLE,391,7,2,744,11573,3048,6333,16,0,0,,0,0,3,0,90430,13376,10883,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,134,76,46,20,3,,3,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,100,MIDDLE,10,1283,103462,16514,0,18434,8211,0,153,140,68,1,0,1458,90,1217,2,,0,0,21,3,3,6,True
5V5 RANKED SOLO GAMES,Blue,3952401500,6,0,1,9691,12,517,Sylas,0,2,765,765,765,8178,6,2,1,0,False,False,False,False,False,True,7684,6300,MIDDLE,0,,0,Everfrost,Dark Seal,Doran's Ring,Ionian Boots of Lucidity,Fiendish Codex,,Stealth Ward,14,1,3,MIDDLE,0,2,2,397,66041,12932,11015,0,0,0,,0,0,3,0,5291,514,7619,29,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,53,46,100,15,3,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,100,MIDDLE,17,1316,74817,13446,0,18825,5486,0,132,261,124,1,0,3485,0,189,1,,2,0,17,2,2,8,True
5V5 RANKED SOLO GAMES,Red,3952318117,10,0,4,16427,16,112,Viktor,0,6,6437,8065,6437,14400,6,3,2,0,False,True,False,False,False,False,15740,14435,MIDDLE,1,,0,Seraph's Embrace,Mejai's Soulstealer,Broken Stopwatch,Luden's Tempest,Sorcerer's Shoes,Rabadon's Deathcap,Farsight Alteration,25,3,15,MIDDLE,0,5,2,340,138571,34515,6817,5,1,0,,0,0,8,0,7644,1050,11469,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,DUO,0,86,21,93,22,3,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,MIDDLE,29,1665,147204,35856,0,19542,1465,0,171,273,205,1,0,988,290,1254,2,,4,0,27,3,3,12,True
5V5 RANKED SOLO GAMES,Red,3952285299,1,0,0,8597,12,127,Lissandra,0,4,0,591,0,4745,6,2,0,0,False,False,False,False,False,True,7177,6700,MIDDLE,0,,1,Luden's Tempest,Dark Seal,Refillable Potion,Sorcerer's Shoes,Doran's Ring,Hextech Alternator,Stealth Ward,17,0,2,MIDDLE,0,0,1,481,60098,7281,3898,8,0,0,,0,0,8,0,9348,916,7086,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,88,22,39,5,3,,3,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,MIDDLE,20,1236,69446,8198,0,12422,866,0,135,115,181,1,0,0,0,1437,0,,6,0,16,2,3,6,False
5V5 RANKED SOLO GAMES,Red,3952291739,10,0,5,11506,14,115,Ziggs,0,4,5851,8234,5851,2804,4,1,0,0,False,False,False,False,False,False,10126,8935,MIDDLE,0,,0,Luden's Tempest,Dark Seal,Horizon Focus,Amplifying Tome,Control Ward,Sorcerer's Shoes,Farsight Alteration,18,1,7,MIDDLE,0,5,1,320,94368,20212,4642,0,0,0,,0,0,8,0,9323,2302,4659,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,142,53,29,12,3,,3,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,90,DOINB 3CSM HACK,False,200,MIDDLE,13,1407,104168,22671,0,9487,504,0,141,182,106,1,0,476,156,184,2,,3,0,15,2,3,6,True
5V5 RANKED SOLO GAMES,Red,3951847124,6,0,4,17711,17,127,Lissandra,0,3,4371,11190,4371,7640,4,1,1,0,False,False,False,False,False,True,13590,12325,MIDDLE,0,,0,Needlessly Large Rod,Mejai's Soulstealer,Horizon Focus,Sorcerer's Shoes,Luden's Tempest,Needlessly Large Rod,Oracle Lens,20,4,11,MIDDLE,0,4,2,758,128797,16139,7217,24,1,0,,0,0,8,0,15491,2256,11973,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SOLO,0,132,46,90,12,6,,4,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,89,DOINB 3CSM HACK,False,200,MIDDLE,33,1837,149491,19499,0,19191,4159,0,183,222,139,1,0,5202,1103,0,2,,2,0,13,1,2,7,True
5V5 RANKED SOLO GAMES,Blue,3951815014,3,0,0,4760,8,92,Riven,0,2,0,0,0,10121,9,1,0,0,False,False,False,False,False,True,4359,3275,MIDDLE,0,,0,Doran's Shield,Caulfield's Warhammer,Refillable Potion,Mercury's Treads,Long Sword,,Stealth Ward,11,0,2,NONE,0,0,1,221,0,0,6540,0,0,0,,0,0,3,0,28444,6209,7130,3494,HtulyRZQuw2VwEzPfI4SqbVB0dEpgekruw47DMkTHBHaEB3Si6_ek8INSdETi_u7Vzgg-bglrJhsMA,0,,,SUPPORT,0,131,20,40,6,1,,2,,xSXFlEyI605Y7x8IXXGJpLmnjL_lLc0FQnv6IZkMgkqanmSE,89,DOINB 3CSM HACK,False,100,MIDDLE,11,921,28444,6209,0,14236,261,0,63,48,159,1,0,0,0,565,0,,6,0,8,1,2,2,False
5V5 RANKED SOLO GAMES,Blue,3954198941,15,0,6,15572,16,222,Jinx,0,8,2449,6922,2449,10343,4,5,3,0,False,False,True,False,False,False,16384,14875,BOTTOM,0,0.0,2,Infinity Edge,Phantom Dancer,Berserker's Greaves,Guardian Angel,Galeforce,Cloak of Agility,Farsight Alteration,26,1,7,BOTTOM,696,6,2,369,15740,3567,7513,29,0,1,0.0,0,0,4,0,229585,27675,13658,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,250,58,18,10,5,,7,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,100,BOTTOM,10,2023,249527,31731,0,23830,9328,1294,267,133,95,4,0,4202,488,2657,0,2.0,10,0,51,5,16,13,False
5V5 RANKED SOLO GAMES,Red,3954242167,4,0,0,12673,14,81,Ezreal,0,8,4247,13509,4247,8986,6,5,0,0,False,False,True,False,False,False,13523,13175,BOTTOM,0,0.0,1,Muramana,Serylda's Grudge,Ionian Boots of Lucidity,Divine Sunderer,Cloth Armor,Caulfield's Warhammer,Farsight Alteration,25,1,6,BOTTOM,0,3,1,732,11708,4865,7329,24,0,1,0.0,0,0,9,0,154700,15634,14321,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,320,38,48,11,3,,4,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,200,BOTTOM,7,1769,172794,21209,0,22343,2984,627,230,128,138,3,0,6385,710,691,1,3.0,7,0,34,5,6,12,False
5V5 RANKED SOLO GAMES,Blue,3951292305,7,0,0,8620,12,115,Ziggs,0,5,6626,6626,6626,3965,6,2,0,0,False,False,False,False,False,True,8062,8275,BOTTOM,0,,0,Ionian Boots of Lucidity,Dark Seal,Liandry's Anguish,Cosmic Drive,,,Farsight Alteration,19,0,0,BOTTOM,0,0,0,225,77968,9539,2662,11,0,0,,0,0,4,0,8731,902,6994,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,113,77,26,8,3,,4,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,100,BOTTOM,14,1249,91700,10441,0,9892,491,90,150,152,127,2,0,5000,0,235,1,,1,0,18,3,0,7,True
5V5 RANKED SOLO GAMES,Red,3951177242,4,0,1,15435,16,96,KogMaw,0,7,883,1455,883,17763,4,3,1,0,False,False,False,False,False,False,14906,15025,BOTTOM,0,,3,Berserker's Greaves,Phantom Dancer,Guinsoo's Rageblade,Immortal Shieldbow,Hearthbound Axe,Randuin's Omen,Farsight Alteration,27,1,6,BOTTOM,161,5,2,809,76972,18868,9244,30,0,1,,0,0,9,0,136544,13029,14407,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,50,47,5,103,4,,6,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,200,BOTTOM,4,2082,222822,33299,0,24908,6979,390,282,150,165,3,0,9305,1402,1256,0,,11,0,38,5,5,11,False
5V5 RANKED SOLO GAMES,Red,3948970306,3,0,0,4214,8,235,Senna,0,4,592,592,592,3658,5,0,0,0,True,False,False,False,False,True,4177,3925,UTILITY,0,,0,Slightly Magical Footwear,Divine Sunderer,,,Harrowing Crescent,,Oracle Lens,11,0,0,NONE,178,0,0,486,0,0,6863,0,0,0,,0,0,9,0,16183,6444,4008,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,SUPPORT,0,29,18,6,3,2,,3,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,200,UTILITY,19,922,16183,6444,425,11062,3569,1164,20,81,106,3,0,0,0,190,0,,4,0,11,1,0,9,False
5V5 RANKED SOLO GAMES,Blue,3948884756,7,0,2,11707,14,18,Tristana,0,4,7729,17961,7729,5244,1,3,2,0,False,True,False,False,False,True,10897,9925,BOTTOM,2,,0,Last Whisper,Kraken Slayer,Berserker's Greaves,Mortal Reminder,Cloak of Agility,,Farsight Alteration,20,2,6,BOTTOM,445,4,2,969,18747,1907,3995,20,0,0,,0,0,4,0,86284,11438,8324,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,33,23,35,5,3,,4,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,100,BOTTOM,6,1343,112860,15335,0,12791,4838,685,174,77,32,3,0,7828,1989,471,2,,0,0,26,3,2,9,True
5V5 RANKED SOLO GAMES,Blue,3948797580,4,0,0,13075,15,81,Ezreal,0,6,2189,5216,2189,15891,8,4,0,0,False,False,False,False,False,True,13361,13200,BOTTOM,0,,2,Glacial Buckler,Muramana,Divine Sunderer,Serylda's Grudge,Ionian Boots of Lucidity,Caulfield's Warhammer,Farsight Alteration,22,1,5,BOTTOM,0,2,1,614,18362,7598,3990,24,0,0,,0,0,4,0,155070,22418,21257,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,358,34,56,18,6,,6,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,100,BOTTOM,7,2059,183336,30282,0,26966,5839,492,250,111,243,2,0,9902,265,1718,0,,7,0,39,5,9,14,False
5V5 RANKED SOLO GAMES,Red,3947820032,0,0,0,8569,11,498,Xayah,0,7,165,4691,165,4643,6,3,0,0,False,False,False,False,False,True,7258,7275,BOTTOM,0,,0,Doran's Blade,Berserker's Greaves,Cloak of Agility,Caulfield's Warhammer,Galeforce,Control Ward,Farsight Alteration,20,0,3,BOTTOM,304,0,1,448,485,301,4575,4,0,0,,0,0,9,0,67915,7071,7263,4970,n6X6bR9Wf7RPsBn40TbH9_HaKQFfWRZ-OhgWxWYXYPm3tgYh_V5-ismZ6VKoJHjo1c4w4u2lDO5KBA,0,,,CARRY,0,42,19,31,3,3,,3,,0vUiQWPG96xFdpyBac8dKNoFVZ5INrdD8eERSMS0kouib7QSkbsbrBPh9w,44,No more losing,False,200,BOTTOM,8,1246,71217,7681,0,12868,2165,330,161,59,141,2,0,2816,308,1029,0,,3,0,15,5,2,8,False
